,Speaker,Response,party,MatchToTopic
5090,MR. FORD,"i believe that the cruise missiles which we are now developing in research and development across the spectrum from air, from the sea, or from the land, uh – can be uh – included within a salt ii agreement. they are a new weapons system that has a great potential, both conventional and nuclear armed. at the same time, we have to make certain that the soviet union’s backfire, which they claim is not an intercontinental aircraft and which some of our people contend is, must also be included if we are to get the kind of agreement which is in the best interest of both countries. and i really believe that it – it’s far better for us and for the soviet union, and more importantly for the people around the world, that these two superpowers find an answer for a salt ii agreement before october three, 1977. i think good will on both parts, hard bargaining by both parties and a reasonable compromise will be in the best interests of all parties. ",1,False
5092,MR. CARTER,"well, mr. ford acts like he’s uh – running for president for the first time. he’s been in office two years, and there has been absolutely no progress made toward a new salt agreement. he has learned the date of the expiration of salt i, apparently. we’ve seen, in this world, a development of a tremendous threat to us. as a nuclear engineer myself, i know the limitations and capabilities of atomic power. i also – know that as far as the human beings on this earth are concerned that the nonproliferation of atomic weapons is number one. only the last few days with the election approaching, has mr. ford taken any interest in a nonproliferation movement. i advocated last may in a speech at the united nations that we move immediately as a nation to declare a complete moratorium on the testing of all nuclear devices, both weapons and peaceful devices; that we not ship any more atomic fuel to a country that refuses to comply with strict controls over the waste which can be reprocessed into explosives. i’ve also advocated that we stop the sale by germany and france of – processing plants for pakistan and brazil. mr. ford hasn’t moved on this. we also need to provide an adequate supply of enriched uranium. mr. ford, again, under pressure from the atomic energy lobby, has insisted that this reprocessing or rather re-en- enrichment be done by private industry and not by the existing uh – government uh – plants. this kind of confusion and absence of leadership has let us drift now for two years with a constantly increasing threat of atomic weapons throughout the world. we now have five nations that have atomic bombs that we know about. if we continue under mr. ford’s policy by 1985 or ’90 we’ll have twenty nations that have the capability of exploding atomic weapons. this has got to be stopped. that is one of the major challenges and major undertakings that i will assume as the next president. ",0,False
5100,MR. FORD,"i believe that uh – our foreign policy must express the highest standards of morality. and the initiatives that we took in southern africa are the best examples of what this administration is doing and will continue to do in the next four years. if the united states had not moved when we did in southern africa, there’s no doubt there would have been an acceleration of bloodshed in that tragic part of the world. if we had not taken our initiative, it’s very, very possible that uh – the government of rhodesia would have been overrun and that the soviet union and the cubans would have dominated uh – southern africa. so the united states, seeking to preserve the principle of self-determination, to eliminate the possibility of bloodshed, to protect the rights of the minority as we insisted upon the rights of the majority, uh – i believe followed the good conscience of the american people in foreign policy. and i believe that we used our skill. secretary of state kissinger has done a superb job in working with the black african nations, the so-called front-line nations. he has done a superb job in getting the prime minister of south africa, mr. vorster, to agree that the time had come for a solution to the problem of rhodesia. secretary kissinger, in his meeting with uh – prime minister smith of rhodesia, was able to convince him that it was in the best interests of whites as well as blacks in rhodesia to find an answer for a transitional government and then a majority government. this is a perfect example of the kind of leadership that the united states, under this administration, has taken. and i can assure you that this administration will follow that high moral principle in our future efforts in foreign policy, including our efforts in the middle east where it is vitally important because the middle east is the crossroads of the world. there’ve been more disputes in its area where there’s more volatility than any other place in the world. but because arab nations and the israelis trust the united states, we were able to take the lead in the sinai ii agreement. and i can assure you that the united states will have the leadership role in moving toward a comprehensive settlement of the middle eastern problems, i hope and trust as soon as possible. and we will do it with the highest moral principles. ",1,False
5102,MR. FORD,"i would hope that as we move to one area of the world from another – and the united states must not spread itself too thinly – that was one of the problems that helped to create the circumstances in vietnam – but as we as a nation find that we are asked by the various parties, either one nation against another or individuals within a nation, that the united states will take the leadership and try to resolve the differences. let me take uh – south korea as an example. i have personally told president pack that the united states does not condone the kind of repressive measures that he has taken in that country. but i think in all fairness and equity we have to recognize the problem that south korea has. on the north they have north korea with five hundred thousand well-trained, well-equipped troops – they are supported by the people’s republic of china; they are supported by the soviet union. south korea faces a very delicate situation. now the united states, in this case, this administration, has recommended a year ago and we have reiterated it again this year, that the united states, south korea, north korea and the uh – people’s republic of china sit down at a conference table to resolve the problems of the korean peninsula. this is a leadership role that the united states under this administration is carrying out, and if we do it, and i think the opportunities and the possibilities are getting better, we will have solved many of the internal domestic problems that exist in south korea at the present time. ",1,False
5107,MR. CARTER,"well, here again, uh – the panamanian question is one that’s been confused by mr. ford. uh – he had directed his uh – diplomatic relation – uh – uh – representative to yield to the panamanians full sovereignty over the panama canal zone at the end of a certain period of time. when mr. reagan raised this uh – question in florida uh – mr. ford not only disavowed his instructions, but he also even dropped, parenthetically, the use of the word “detente.” i would never give up complete control or practical control of the panama canal zone, but i would continue to negotiate with the panamanians. when the original treaty was signed back in the early 1900s, when theodore roosevelt was president, panama retained sovereignty over the panama canal zone. we retained control as though we had sovereignty. now i would be willing to go ahead with negotiations. i believe that we could share more fully responsibilities for the panama canal zone with panama. i would be willing to continue to raise the payment for shipment of goods through the panama canal zone. i might even be willing to reduce to some degree our military emplacements in the panama canal zane, but i would not relinquish practical control of the panama canal zane any time in the foreseeable future. ",0,False
5122,MR. FORD,"let me restate uh – our policy. as long as vietnam, north vietnam, does not give us a full and complete accounting of our missing in action, i will never uh – go along with the admission of vietnam to the united nations. if they do give us a bona fide, complete uh – accounting of the eight hundred mia’s, then i believe that the united states should begin negotiations for the uh – admission of vietnam to the united nations. but not until they have given us the full accounting of our mias. ",1,False
5124,MR. CARTER,"one of the uh – most embarrassing uh – failures of the ford administration, and one that touches specifically on human rights, is his refusal to appoint a presidential commission to go to vietnam, to go to laos, to go to cambodia and try to trade for the release of information about those who are missing in action in those wars. this is what the families of mias want. so far, mr. ford has not done it. we’ve had several fragmentary efforts by members of the congress and by – by private citizens. several months ago the vietnam government said, “we are ready to sit down and negotiate for release of information on mias. so far, mr. ford has not responded. i would never normalize relationships with vietnam, nor permit them to join the united nations until they’ve taken this action. but that’s not enough. we need to have an active and aggressive action on the part of the president, the leader of his country, to seek out every possible way to get that information which has kept the mia families in despair and doubt, and mr. ford has just not done it. ",0,False
5126,MR. CARTER,"the purpose of this debate and the outcome of the election will determine three basic things: leadership, upholding the principles of our country, and proper priorities and commitments for the future. this election will also determine what kind of world we leave our children. will it be a nightmare world threatened with the proliferation of atomic bombs, not just in five major countries but dozens of smaller countries that have been permitted to develop atomic weapons because of a failure of our top leadership to stop proliferation? will we have a world of hunger and – and hatred, and will we be living in an armed camp stripped of our friendship and allies hiding behind a tight defense that’s been drawn in around us because we are fearful of the outside world? will we have a government of secrecy that excludes the american people from participation in making basic decisions and therefore covers up mistakes and makes it possible for our government – our government – to depart from the principles of our constitution and bill of rights? or will we have a world of peace with the threat of atomic weapons eliminated, with full trade, with our people at work, inflation controlled, openness in government, our people proud once again, congress, citizens, president, secretary of state working in harmony and unity toward a common future? or world where people have enough to eat and a world where we care about those who don’t? can we become a breadbasket of the world instead of the arms merchant of the world? i believe we can and we ought to. now we’ve been hurt in recent years in this country. in the aftermath of vietnam, cambodia, chile, pakistan, angola, watergate, cia, we’ve been hurt. our people feel that we’ve lost something precious. that’s not necessary. i wanna see our nation – return to a posture and an image and a standard to make us proud once again. i remember the world with nato, and the world of point four, and the world of the marshall plan, and the world of the peace corps. why can’t we have that once again? we ought to be a beacon for nations who search for peace and who search for freedom, who search for individual liberty, who search for basic human rights. we haven’t been lately. we can be once again. we’ll never have that world leadership until we are strong at home, and we can have that strength if we return to the basic principles. it ought not to be a strength of bombast and threats. it ought to be a quiet strength based on the integrity of our people, the vision of the constitution, an in- innate strong will and purpose that god’s given us in the greatest nation on earth – the united states. ",0,False
5128,MR. FORD,"as we have seen tonight, foreign policy and defense policy are difficult and complex issues. we can debate methods, we can debate one decision or another, but there are two uh things which cannot be debated – experience and results. in the last two years, i have made policy decisions involving – long-range difficulties and policies and made day-to-day judgments not only as president of the united states but as the leader of the free world what is the result of that leadership? america is strong. america is free. america is respected. not a single young american today is fighting or dying on any foreign battlefield. america is at peace and with freedom. thank you, and good night. ",1,False
5136,ROMNEY,"now, i’m concerned that the path that we’re on has just been unsuccessful. the president has a view very similar to the view he had when he ran four years, that a bigger government, spending more, taxing more, regulating more — if you will, trickle-down government — would work. that’s not the right answer for america. i’ll restore the vitality that gets america working again. thank you. ",1,False
5151,ROMNEY,"well, but — but virtually — virtually everything he just said about my tax plan is inaccurate. ",1,False
5159,ROMNEY,"jim, let me just come back on that — on that point, which is these… ",1,False
5163,ROMNEY,"it’s fun, isn’t it? ",1,False
5168,ROMNEY,"jim, the president began this segment, so i think i get the last word. (crosstalk) ",1,False
5170,ROMNEY,"all right. well, but he gets the first word of that segment. i get the last word (inaudible) i hope. let me just make this comment. (crosstalk) ",1,False
5174,OBAMA,i like it. ,0,False
5175,ROMNEY,"good. ok, good. so i’ll get rid of that. i’m sorry, jim, i’m going to stop the subsidy to pbs. i’m going to stop other things. i like pbs, i love big bird. actually like you, too. but i’m not going to — i’m not going to keep on spending money on things to borrow money from china to pay for. that’s number one. number two, i’ll take programs that are currently good programs but i think could be run more efficiently at the state level and send them to the state. ",1,False
5179,OBAMA,"… talked about medicaid and how we could send it back to the states, but effectively this means a 30 percent cut in the primary program we help for seniors who are in nursing homes, for kids who are with disabilities. ",0,False
5181,OBAMA,and — and that is not a right strategy for us to move forward. ,0,False
5183,OBAMA,sorry. ,0,False
5185,ROMNEY,"simpson-bowles, the president should have grabbed that. ",1,False
5187,ROMNEY,"i have my own plan. it’s not the same as simpson- bowles. but in my view, the president should have grabbed it. if you wanted to make some adjustments to it, take it, go to congress, fight for it. ",1,False
5188,OBAMA,"that’s what we’ve done, made some adjustments to it, and we’re putting it forward before congress right now, a $4 trillion plan… ",0,False
5189,ROMNEY,but you’ve been — but you’ve been president four years… (crosstalk) ,1,False
5193,ROMNEY,ok. ,1,False
5195,OBAMA,"well, we’ve had this discussion before. ",0,False
5197,OBAMA,"there has to be revenue in addition to cuts. now, governor romney has ruled out revenue. he’s ruled out revenue. (crosstalk) ",0,False
5198,ROMNEY,absolutely. (crosstalk) ,1,False
5203,ROMNEY,"jim, let’s — we’ve gone on a lot of topics there, and so it’s going to take a minute to go from medicaid to schools… ",1,False
5206,OBAMA,it’s time to end it. ,0,False
5208,ROMNEY,"but, you know, if we get that tax rate from 35 percent down to 25 percent, why that $2.8 billion is on the table. of course it’s on the table. that’s probably not going to survive you get that rate down to 25 percent. but don’t forget, you put $90 billion, like 50 years’ worth of breaks, into — into solar and wind, to solyndra and fisker and tester and ener1. i mean, i had a friend who said you don’t just pick the winners and losers, you pick the losers, all right? so this — this is not — this is not the kind of policy you want to have if you want to get america energy secure. the second topic, which is you said you get a deduction for taking a plant overseas. look, i’ve been in business for 25 years. i have no idea what you’re talking about. i maybe need to get a new accountant. ",1,False
5211,ROMNEY,"what we do have right now is a setting where i’d like to bring money from overseas back to this country. and, finally, medicaid to states? i’m not quite sure where that came in, except this, which is, i would like to take the medicaid dollars that go to states and say to a state, you’re going to get what you got last year, plus inflation, plus 1 percent, and then you’re going to manage your care for your poor in the way you think best. and i remember, as a governor, when this idea was floated by tommy thompson, the governors — republican and democrats — said, please let us do that. we can care for our own poor in so much better and more effective a way than having the federal government tell us how to care for our poor. so — so let’s state — one of the magnificent things about this country is the whole idea that states are the laboratories of democracy. don’t have the federal government tell everybody what kind of training programs they have to have and what kind of medicaid they have to have. let states do this. and, by the way, if a state gets in trouble, well, we can step in and see if we can find a way to help them. ",1,False
5213,ROMNEY,"but — but the right — the right approach is one which relies on the brilliance of our people and states, not the federal government. ",1,False
5215,OBAMA,ok. ,0,False
5222,OBAMA,"first of all, i think it’s important for governor romney to present this plan that he says will only affect folks in the future. and the essence of the plan is that you would turn medicare into a voucher program. it’s called premium support, but it’s understood to be a voucher program. his running mate… ",0,False
5224,OBAMA,i don’t. and let me explain why. ,0,False
5225,ROMNEY,"again, that’s for future… ",1,False
5226,OBAMA,i understand. ,0,False
5227,ROMNEY,"… people, right, not for current retirees. ",1,False
5231,ROMNEY,what i support is no change for current retirees and near-retirees to medicare. and the president supports taking $716 billion out of that program. ,1,False
5233,ROMNEY,"so that’s — that’s number one. number two is for people coming along that are young, what i do to make sure that we can keep medicare in place for them is to allow them either to choose the current medicare program or a private plan. their choice. they get to choose — and they’ll have at least two plans that will be entirely at no cost to them. so they don’t have to pay additional money, no additional $6,000. that’s not going to happen. they’ll have at least two plans. ",1,False
5237,OBAMA,… but — but — but overall. ,0,False
5239,OBAMA,and so… ,0,False
5240,ROMNEY,that’s — that’s a big topic. can we — can we stay on medicare? ,1,False
5241,OBAMA,is that a — is that a separate topic? (crosstalk) ,0,False
5243,OBAMA,i’m sorry. ,0,False
5245,ROMNEY,let’s get back to medicare. ,1,False
5247,ROMNEY,let’s get back to medicare. (crosstalk) ,1,False
5248,ROMNEY,the president said that the government can provide the service at lower cost and without a profit. ,1,False
5250,ROMNEY,"if that’s the case, then it will always be the best product that people can purchase. ",1,False
5252,ROMNEY,but my experience — my experience the private sector typically is able to provide a better product at a lower cost. ,1,False
5254,ROMNEY,absolutely. ,1,False
5256,ROMNEY,absolutely. ,1,False
5257,OBAMA,absolutely. ,0,False
5261,ROMNEY,"in some places, yes. other places, no. ",1,False
5265,ROMNEY,"well, i would repeal and replace it. we’re not going to get rid of all regulation. you have to have regulation. and there are some parts of dodd-frank that make all the sense in the world. you need transparency, you need to have leverage limits for… ",1,False
5267,ROMNEY,but let’s — let’s mention — let me mention the other one. let’s talk… (crosstalk) ,1,False
5270,OBAMA,"in the meantime, by the way, we also made sure that all the help that we provided those banks was paid back every single dime, with interest. now, governor romney has said he wants to repeal dodd-frank. and, you know, i appreciate and it appears we’ve got some agreement that a marketplace to work has to have some regulation. but in the past, governor romney has said he just want to repeal dodd- frank, roll it back. and so the question is: does anybody out there think that the big problem we had is that there was too much oversight and regulation of wall street? because if you do, then governor romney is your candidate. but that’s not what i believe. ",0,False
5280,ROMNEY,"well, i did with my first statement. (crosstalk) ",1,False
5281,ROMNEY,"first of all, i like the way we did it in massachusetts. i like the fact that in my state, we had republicans and democrats come together and work together. what you did instead was to push through a plan without a single republican vote. as a matter of fact, when massachusetts did something quite extraordinary — elected a republican senator to stop obamacare, you pushed it through anyway. so entirely on a partisan basis, instead of bringing america together and having a discussion on this important topic, you pushed through something that you and nancy pelosi and harry reid thought was the best answer and drove it through. what we did in a legislature 87 percent democrat, we worked together; 200 legislators in my legislature, only two voted against the plan by the time we were finished. what were some differences? we didn’t raise taxes. you’ve raised them by $1 trillion under obamacare. we didn’t cut medicare. of course, we don’t have medicare, but we didn’t cut medicare by $716 billion. ",1,False
5286,OBAMA,… at a time when it’s vitally important. ,0,False
5288,ROMNEY,well… ,1,False
5294,OBAMA,"it just reminds me of, you know, he says that he’s going to close deductions and loopholes for his tax plan. that’s how it’s going to be paid for, but we don’t know the details. he says that he’s going to replace dodd-frank, wall street reform, but we don’t know exactly which ones. he won’t tell us. he now says he’s going to replace obamacare and ensure that all the good things that are in it are going to be in there and you don’t have to worry. and at some point, i think the american people have to ask themselves, is the reason that governor romney is keeping all these plans to replace secret because they’re too good? is it — is it because that somehow middle-class families are going to benefit too much from them? no. the reason is, is because, when we reform wall street, when we tackle the problem of pre-existing conditions, then, you know, these are tough problems and we’ve got to make choices. and the choices we’ve made have been ones that ultimately are benefiting middle-class families all across the country. ",0,False
5296,ROMNEY,no. i — i have to respond to that. ,1,False
5300,OBAMA,"well, i definitely think there are differences. ",0,False
5302,OBAMA,"the first role of the federal government is to keep the american people safe. that’s its most basic function. and as commander-in-chief, that is something that i’ve worked on and thought about every single day that i’ve been in the oval office. but i also believe that government has the capacity, the federal government has the capacity to help open up opportunity and create ladders of opportunity and to create frameworks where the american people can succeed. look, the genius of america is the free enterprise system and freedom and the fact that people can go out there and start a business, work on an idea, make their own decisions. ",0,False
5305,ROMNEY,"well, first, i love great schools. massachusetts, our schools are ranked number one of all 50 states. and the key to great schools, great teachers. so i reject the idea that i don’t believe in great teachers or more teachers. every school district, every state should make that decision on their own. the role of government: look behind us. the constitution and the declaration of independence. the role of government is to promote and protect the principles of those documents. ",1,False
5306,ROMNEY,"first, life and liberty. we have a responsibility to protect the lives and liberties of our people, and that means a military second to none. i do not believe in cutting our military. i believe in maintaining the strength of america’s military. second, in that line that says we are endowed by our creator with our rights, i believe we must maintain our commitment to religious tolerance and freedom in this country. that statement also says that we are endowed by our creator with the right to pursue happiness as we choose. i interpret that as, one, making sure that those people who are less fortunate and can’t care for themselves are cared by — by one another. we’re a nation that believes that we’re all children of the same god and we care for those that have difficulties, those that are elderly and have problems and challenges, those that are disabled. we care for them. and we — we look for discovery and innovation, all these things desired out of the american heart to provide the pursuit of happiness for our citizens. but we also believe in maintaining for individuals the right to pursue their dreams and not to have the government substitute itself for the rights of free individuals. and what we’re seeing right now is, in my view, a — a trickle-down government approach, which has government thinking it can do a better job than free people pursuing their dreams. and it’s not working. and the proof of that is 23 million people out of work. the proof of that is 1 out of 6 people in poverty. the proof of that is we’ve gone from 32 million on food stamps to 47 million on food stamps. the proof of that is that 50 percent of college graduates this year can’t find work. ",1,False
5308,ROMNEY,we know that the path we’re taking is not working. it’s time for a new path. ,1,False
5310,ROMNEY,"well, the primary responsibility for education is — is, of course, at the state and local level. but the federal government also can play a very important role. and i — and i agree with secretary arne duncan, he’s — some ideas he’s put forward on race to the top, not all of them, but some of them i agree with and — and congratulate him for pursuing that. the federal government can get local and — and state schools to do a better job. my own view, by the way, is i’ve added to that. i happen to believe, i want the kids that are getting federal dollars from idea or title i — these are disabled kids or — or — or poor kids or — or lower-income kids, rather, i want them to be able to go to the school of their choice. so all federal funds, instead of going to the — to the state or to the school district, i’d have go, if you will, follow the child and let the parent and the child decide where to send their — their — their student. ",1,False
5312,OBAMA,"well, as i’ve indicated, i think that it has a significant role to play. through our race to the top program, we’ve worked with republican and democratic governors to initiate major reforms, and they’re having an impact right now. ",0,False
5314,OBAMA,"you know, this is where budgets matter, because budgets reflect choices. so when governor romney indicates that he wants to cut taxes and potentially benefit folks like me and him, and to pay for it we’re having to initiate significant cuts in federal support for education, that makes a difference. you know, his — his running mate, congressman ryan, put forward a budget that reflects many of the principles that governor romney’s talked about. and it wasn’t very detailed. this seems to be a trend. but — but what it did do is to — if you extrapolated how much money we’re talking about, you’d look at cutting the education budget by up to 20 percent. ",0,False
5317,OBAMA,let me just finish the point. (crosstalk) ,0,False
5324,OBAMA,you’ve done a great job. ,0,False
5326,ROMNEY,"jim, i had the great experience — it didn’t seem like it at the time — of being elected in a state where my legislature was 87 percent democrat. and that meant i figured out from day one i had to get along and i had to work across the aisle to get anything done. we drove our schools to be number one in the nation. we cut taxes 19 times. ",1,False
5330,ROMNEY,and republicans and democrats both love america. but we need to have leadership — leadership in washington that will actually bring people together and get the job done and could not care less if — if it’s a republican or a democrat. i’ve done it before. i’ll do it again. ,1,False
5334,OBAMA,"and so part of leadership and governing is both saying what it is that you are for, but also being willing to say no to some things. and i’ve got to tell you, governor romney, when it comes to his own party during the course of this campaign, has not displayed that willingness to say no to some of the more extreme parts of his party. ",0,False
5342,KERRY,"yes, i do. but before i answer further, let me thank you for moderating. i want to thank the university of miami for hosting us. and i know the president will join me in welcoming all of florida to this debate. you’ve been through the roughest weeks anybody could imagine. our hearts go out to you. and we admire your pluck and perseverance. i can make american safer than president bush has made us. and i believe president bush and i both love our country equally. but we just have a different set of convictions about how you make america safe. i believe america is safest and strongest when we are leading the world and we are leading strong alliances. i’ll never give a veto to any country over our security. but i also know how to lead those alliances. this president has left them in shatters across the globe, and we’re now 90 percent of the casualties in iraq and 90 percent of the costs. i think that’s wrong, and i think we can do better. i have a better plan for homeland security. i have a better plan to be able to fight the war on terror by strengthening our military, strengthening our intelligence, by going after the financing more authoritatively, by doing what we need to do to rebuild the alliances, by reaching out to the muslim world, which the president has almost not done, and beginning to isolate the radical islamic muslims, not have them isolate the united states of america. i know i can do a better job in iraq. i have a plan to have a summit with all of the allies, something this president has not yet achieved, not yet been able to do to bring people to the table. we can do a better job of training the iraqi forces to defend themselves, and i know that we can do a better job of preparing for elections. all of these, and especially homeland security, which we’ll talk about a little bit later. ",0,False
5344,GEORGE W. BUSH,"i, too, thank the university of miami, and say our prayers are with the good people of this state, who’ve suffered a lot. september the 11th changed how america must look at the world. and since that day, our nation has been on a multi-pronged strategy to keep our country safer. we pursued al qaida wherever al qaida tries to hide. seventy-five percent of known al qaida leaders have been brought to justice. the rest of them know we’re after them. we’ve upheld the doctrine that said if you harbor a terrorist, you’re equally as guilty as the terrorist. and the taliban are no longer in power. ten million people have registered to vote in afghanistan in the upcoming presidential election. in iraq, we saw a threat, and we realized that after september the 11th, we must take threats seriously, before they fully materialize. saddam hussein now sits in a prison cell. america and the world are safer for it. we continue to pursue our policy of disrupting those who proliferate weapons of mass destruction. libya has disarmed. the a.q. khan network has been brought to justice. and, as well, we’re pursuing a strategy of freedom around the world, because i understand free nations will reject terror. free nations will answer the hopes and aspirations of their people. free nations will help us achieve the peace we all want. ",1,False
5346,GEORGE W. BUSH,"no, i don’t believe it’s going to happen. i believe i’m going to win, because the american people know i know how to lead. i’ve shown the american people i know how to lead. i have — i understand everybody in this country doesn’t agree with the decisions i’ve made. and i made some tough decisions. but people know where i stand. people out there listening know what i believe. and that’s how best it is to keep the peace. this nation of ours has got a solemn duty to defeat this ideology of hate. and that’s what they are. this is a group of killers who will not only kill here, but kill children in russia, that’ll attack unmercifully in iraq, hoping to shake our will. we have a duty to defeat this enemy. we have a duty to protect our children and grandchildren. the best way to defeat them is to never waver, to be strong, to use every asset at our disposal, is to constantly stay on the offensive and, at the same time, spread liberty. and that’s what people are seeing now is happening in afghanistan. ten million citizens have registered to vote. it’s a phenomenal statistic. that if given a chance to be free, they will show up at the polls. forty-one percent of those 10 million are women. in iraq, no doubt about it, it’s tough. it’s hard work. it’s incredibly hard. you know why? because an enemy realizes the stakes. the enemy understands a free iraq will be a major defeat in their ideology of hatred. that’s why they’re fighting so vociferously. they showed up in afghanistan when they were there, because they tried to beat us and they didn’t. and they’re showing up in iraq for the same reason. they’re trying to defeat us. and if we lose our will, we lose. but if we remain strong and resolute, we will defeat this enemy. ",1,False
5348,KERRY,"i believe in being strong and resolute and determined. and i will hunt down and kill the terrorists, wherever they are. but we also have to be smart, jim. and smart means not diverting your attention from the real war on terror in afghanistan against osama bin laden and taking if off to iraq where the 9/11 commission confirms there was no connection to 9/11 itself and saddam hussein, and where the reason for going to war was weapons of mass destruction, not the removal of saddam hussein. this president has made, i regret to say, a colossal error of judgment. and judgment is what we look for in the president of the united states of america. i’m proud that important military figures who are supporting me in this race: former chairman of the joint chiefs of staff john shalikashvili; just yesterday, general eisenhower’s son, general john eisenhower, endorsed me; general admiral william crown; general tony mcbeak, who ran the air force war so effectively for his father — all believe i would make a stronger commander in chief. and they believe it because they know i would not take my eye off of the goal: osama bin laden. unfortunately, he escaped in the mountains of tora bora. we had him surrounded. but we didn’t use american forces, the best trained in the world, to go kill him. the president relied on afghan warlords and he outsourced that job too. that’s wrong. ",0,False
5352,GEORGE W. BUSH,"my opponent looked at the same intelligence i looked at and declared in 2002 that saddam hussein was a grave threat. he also said in december of 2003 that anyone who doubts that the world is safer without saddam hussein does not have the judgment to be president. i agree with him. the world is better off without saddam hussein. i was hoping diplomacy would work. i understand the serious consequences of committing our troops into harm’s way. it’s the hardest decision a president makes. so i went to the united nations. i didn’t need anybody to tell me to go to the united nations. i decided to go there myself. and i went there hoping that, once and for all, the free world would act in concert to get saddam hussein to listen to our demands. they passed the resolution that said, “disclose, disarm, or face serious consequences.” i believe, when an international body speaks, it must mean what it says. saddam hussein had no intention of disarming. why should he? he had 16 other resolutions and nothing took place. as a matter of fact, my opponent talks about inspectors. the facts are that he was systematically deceiving the inspectors. that wasn’t going to work. that’s kind of a pre-september 10th mentality, the hope that somehow resolutions and failed inspections would make this world a more peaceful place. he was hoping we’d turn away. but there was fortunately others beside myself who believed that we ought to take action. we did. the world is safer without saddam hussein. ",1,False
5354,GEORGE W. BUSH,"jim, we’ve got the capability of doing both. as a matter of fact, this is a global effort. we’re facing a group of folks who have such hatred in their heart, they’ll strike anywhere, with any means. and that’s why it’s essential that we have strong alliances, and we do. that’s why it’s essential that we make sure that we keep weapons of mass destruction out of the hands of people like al qaida, which we are. but to say that there’s only one focus on the war on terror doesn’t really understand the nature of the war on terror. of course we’re after saddam hussein — i mean bin laden. he’s isolated. seventy-five percent of his people have been brought to justice. the killer — the mastermind of the september 11th attacks, khalid sheik mohammed, is in prison. we’re making progress. but the front on this war is more than just one place. the philippines — we’ve got help — we’re helping them there to bring — to bring al qaida affiliates to justice there. and, of course, iraq is a central part in the war on terror. that’s why zarqawi and his people are trying to fight us. their hope is that we grow weary and we leave. the biggest disaster that could happen is that we not succeed in iraq. we will succeed. we’ve got a plan to do so. and the main reason we’ll succeed is because the iraqis want to be free. i had the honor of visiting with prime minister allawi. he’s a strong, courageous leader. he believes in the freedom of the iraqi people. he doesn’t want u.s. leadership, however, to send mixed signals, to not stand with the iraqi people. he believes, like i believe, that the iraqis are ready to fight for their own freedom. they just need the help to be trained. there will be elections in january. we’re spending reconstruction money. and our alliance is strong. that’s the plan for victory. and when iraq if free, america will be more secure. ",1,False
5356,KERRY,"the president just talked about iraq as a center of the war on terror. iraq was not even close to the center of the war on terror before the president invaded it. the president made the judgment to divert forces from under general tommy franks from afghanistan before the congress even approved it to begin to prepare to go to war in iraq. and he rushed the war in iraq without a plan to win the peace. now, that is not the judgment that a president of the united states ought to make. you don’t take america to war unless have the plan to win the peace. you don’t send troops to war without the body armor that they need. i’ve met kids in ohio, parents in wisconsin places, iowa, where they’re going out on the internet to get the state-of-the-art body gear to send to their kids. some of them got it for a birthday present. i think that’s wrong. humvees — 10,000 out of 12,000 humvees that are over there aren’t armored. and you go visit some of those kids in the hospitals today who were maimed because they don’t have the armament. this president just — i don’t know if he sees what’s really happened over there. but it’s getting worse by the day. more soldiers killed in june than before. more in july than june. more in august than july. more in september than in august. and now we see beheadings. and we got weapons of mass destruction crossing the border every single day, and they’re blowing people up. and we don’t have enough troops there. ",0,False
5357,GEORGE W. BUSH,can i respond to that? ,1,False
5359,GEORGE W. BUSH,"thank you, sir. first of all, what my opponent wants you to forget is that he voted to authorize the use of force and now says it’s the wrong war at the wrong time at the wrong place. i don’t see how you can lead this country to succeed in iraq if you say wrong war, wrong time, wrong place. what message does that send our troops? what message does that send to our allies? what message does that send the iraqis? no, the way to win this is to be steadfast and resolved and to follow through on the plan that i’ve just outlined. ",1,False
5361,KERRY,"yes, we have to be steadfast and resolved, and i am. and i will succeed for those troops, now that we’re there. we have to succeed. we can’t leave a failed iraq. but that doesn’t mean it wasn’t a mistake of judgment to go there and take the focus off of osama bin laden. it was. now, we can succeed. but i don’t believe this president can. i think we need a president who has the credibility to bring the allies back to the table and to do what’s necessary to make it so america isn’t doing this alone. ",0,False
